experiment,split,class_id,class_name,precision,recall,mAP50,mAP50-95
yolov8n_1280_full,test,0,Caries,0.41715178163011013,0.5044722719141324,0.4139706592794473,0.28445695815094874
yolov8n_1280_full,test,1,Periapical_Lesion,0.5969499763783491,0.6167664670658682,0.613358457019499,0.26191703910323344
yolov8n_1280_full,test,2,Impacted,0.8879293086113937,0.9271582360017251,0.9192197644117445,0.5722804952835107
yolov8n_c2f_faster_lite_1280_full,test,0,Caries,0.3926018335382406,0.554561717352415,0.4263090227174557,0.28614771381464466
yolov8n_c2f_faster_lite_1280_full,test,1,Periapical_Lesion,0.6228730176057202,0.5365269461077844,0.6022885745992317,0.2580650949276645
yolov8n_c2f_faster_lite_1280_full,test,2,Impacted,0.7499067949212928,0.9468085106382979,0.9161731326873783,0.5803200131066533
yolov8m_1280_full,test,0,Caries,0.4429107777311033,0.6153846153846154,0.45218347009202586,0.2949821073743918
yolov8m_1280_full,test,1,Periapical_Lesion,0.6003368845857384,0.651497005988024,0.6376617286603812,0.2633285707193171
yolov8m_1280_full,test,2,Impacted,0.8879874840297193,0.8855339383355648,0.9080105834643714,0.5492282399457082
yolov8m_c2f_faster_lite_1280_full,test,0,Caries,0.4136190538194397,0.5831842576028623,0.45806432351272464,0.31422919233402313
yolov8m_c2f_faster_lite_1280_full,test,1,Periapical_Lesion,0.6305435432621951,0.574343826288163,0.59261707298229,0.2446899255152394
yolov8m_c2f_faster_lite_1280_full,test,2,Impacted,0.8315928856401346,0.919310529501768,0.896563234278367,0.5822944158029576
